K,C_low,C_high,original_round_id,metric,delta,sign,original_low_run,original_high_run,replacement_used
3,3,4,2,front_end_mean_ms,-0.020391011851851104,decrease,results/local_concurrency_formal_full/c3/k3/run02,results/local_concurrency_formal_full/c4/k3/run02,False
3,3,4,3,front_end_mean_ms,0.009499115925924784,increase,results/local_concurrency_formal_full/c3/k3/run03,results/local_concurrency_formal_full/c4/k3/run03,False
3,3,4,4,front_end_mean_ms,0.0539142396296306,increase,results/local_concurrency_formal_full/c3/k3/run04,results/local_concurrency_formal_full/c4/k3/run04,False
3,3,4,5,front_end_mean_ms,-0.05579162018518602,decrease,results/local_concurrency_formal_full/c3/k3/run05,results/local_concurrency_formal_full/c4/k3/run05,False
3,4,5,1,queue_mean_ms,-0.018340729259259253,decrease,results/local_concurrency_formal_full/c4/k3/run01,results/local_concurrency_formal_full/c5/k3/run01,False
3,4,5,2,queue_mean_ms,-0.03280026129629629,decrease,results/local_concurrency_formal_full/c4/k3/run02,results/local_concurrency_formal_full/c5/k3/run02,False
3,4,5,3,queue_mean_ms,-0.07785259185185184,decrease,results/local_concurrency_formal_full/c4/k3/run03,results/local_concurrency_formal_full/c5/k3/run03,False
3,4,5,4,queue_mean_ms,-0.07519357148148148,decrease,results/local_concurrency_formal_full/c4/k3/run04,results/local_concurrency_formal_full/c5/k3/run04,False
3,4,5,5,queue_mean_ms,-0.025852597222222218,decrease,results/local_concurrency_formal_full/c4/k3/run05,results/local_concurrency_formal_full/c5/k3/run05,False
3,4,5,1,queue_p95_ms,0.014515850000000025,increase,results/local_concurrency_formal_full/c4/k3/run01,results/local_concurrency_formal_full/c5/k3/run01,False
3,4,5,2,queue_p95_ms,0.011456350000000004,increase,results/local_concurrency_formal_full/c4/k3/run02,results/local_concurrency_formal_full/c5/k3/run02,False
3,4,5,3,queue_p95_ms,0.007136749999999997,increase,results/local_concurrency_formal_full/c4/k3/run03,results/local_concurrency_formal_full/c5/k3/run03,False
3,4,5,4,queue_p95_ms,0.016870650000000015,increase,results/local_concurrency_formal_full/c4/k3/run04,results/local_concurrency_formal_full/c5/k3/run04,False
3,4,5,5,queue_p95_ms,0.004848099999999994,increase,results/local_concurrency_formal_full/c4/k3/run05,results/local_concurrency_formal_full/c5/k3/run05,False
3,4,5,1,service_mean_ms,-0.13576259500000099,decrease,results/local_concurrency_formal_full/c4/k3/run01,results/local_concurrency_formal_full/c5/k3/run01,False
3,4,5,2,service_mean_ms,-0.16832006537037003,decrease,results/local_concurrency_formal_full/c4/k3/run02,results/local_concurrency_formal_full/c5/k3/run02,False
3,4,5,3,service_mean_ms,-0.2850027694444446,decrease,results/local_concurrency_formal_full/c4/k3/run03,results/local_concurrency_formal_full/c5/k3/run03,False
3,4,5,4,service_mean_ms,0.10331921166666724,increase,results/local_concurrency_formal_full/c4/k3/run04,results/local_concurrency_formal_full/c5/k3/run04,False
3,4,5,5,service_mean_ms,0.10391188740740809,increase,results/local_concurrency_formal_full/c4/k3/run05,results/local_concurrency_formal_full/c5/k3/run05,False
3,4,5,1,service_p95_ms,-0.09103134999999973,decrease,results/local_concurrency_formal_full/c4/k3/run01,results/local_concurrency_formal_full/c5/k3/run01,False
3,4,5,2,service_p95_ms,-0.16943890000000117,decrease,results/local_concurrency_formal_full/c4/k3/run02,results/local_concurrency_formal_full/c5/k3/run02,False
3,4,5,3,service_p95_ms,-0.12348339999999958,decrease,results/local_concurrency_formal_full/c4/k3/run03,results/local_concurrency_formal_full/c5/k3/run03,False
3,4,5,4,service_p95_ms,0.04784955000000046,increase,results/local_concurrency_formal_full/c4/k3/run04,results/local_concurrency_formal_full/c5/k3/run04,False
3,4,5,5,service_p95_ms,0.024883299999999053,increase,results/local_concurrency_formal_full/c4/k3/run05,results/local_concurrency_formal_full/c5/k3/run05,False
3,4,5,1,deadline_miss_percent,0.01851851851851849,increase,results/local_concurrency_formal_full/c4/k3/run01,results/local_concurrency_formal_full/c5/k3/run01,False
3,4,5,2,deadline_miss_percent,0.14814814814814825,increase,results/local_concurrency_formal_full/c4/k3/run02,results/local_concurrency_formal_full/c5/k3/run02,False
3,4,5,3,deadline_miss_percent,0.09259259259259267,increase,results/local_concurrency_formal_full/c4/k3/run03,results/local_concurrency_formal_full/c5/k3/run03,False
3,4,5,4,deadline_miss_percent,-0.05555555555555558,decrease,results/local_concurrency_formal_full/c4/k3/run04,results/local_concurrency_formal_full/c5/k3/run04,False
3,4,5,5,deadline_miss_percent,0.03703703703703698,increase,results/local_concurrency_formal_full/c4/k3/run05,results/local_concurrency_formal_full/c5/k3/run05,False
3,4,5,1,time_weighted_mean_A,-0.01221863355000008,decrease,results/local_concurrency_formal_full/c4/k3/run01,results/local_concurrency_formal_full/c5/k3/run01,False
3,4,5,2,time_weighted_mean_A,-0.015148805883333338,decrease,results/local_concurrency_formal_full/c4/k3/run02,results/local_concurrency_formal_full/c5/k3/run02,False
3,4,5,3,time_weighted_mean_A,-0.025650249250000146,decrease,results/local_concurrency_formal_full/c4/k3/run03,results/local_concurrency_formal_full/c5/k3/run03,False
3,4,5,4,time_weighted_mean_A,0.009298729049999954,increase,results/local_concurrency_formal_full/c4/k3/run04,results/local_concurrency_formal_full/c5/k3/run04,False
3,4,5,5,time_weighted_mean_A,0.009352069866666701,increase,results/local_concurrency_formal_full/c4/k3/run05,results/local_concurrency_formal_full/c5/k3/run05,False
3,4,5,1,fraction_time_A_equals_C,-0.00027568178333333337,decrease,results/local_concurrency_formal_full/c4/k3/run01,results/local_concurrency_formal_full/c5/k3/run01,False
3,4,5,2,fraction_time_A_equals_C,-0.0003985155500000001,decrease,results/local_concurrency_formal_full/c4/k3/run02,results/local_concurrency_formal_full/c5/k3/run02,False
3,4,5,3,fraction_time_A_equals_C,-0.0006715998333333335,decrease,results/local_concurrency_formal_full/c4/k3/run03,results/local_concurrency_formal_full/c5/k3/run03,False
3,4,5,4,fraction_time_A_equals_C,-0.000984724183333333,decrease,results/local_concurrency_formal_full/c4/k3/run04,results/local_concurrency_formal_full/c5/k3/run04,False
3,4,5,5,fraction_time_A_equals_C,-0.0002675505333333333,decrease,results/local_concurrency_formal_full/c4/k3/run05,results/local_concurrency_formal_full/c5/k3/run05,False
3,4,5,1,completed_FPS,-0.009260372617802659,decrease,results/local_concurrency_formal_full/c4/k3/run01,results/local_concurrency_formal_full/c5/k3/run01,False
3,4,5,2,completed_FPS,-0.0063140809189832225,decrease,results/local_concurrency_formal_full/c4/k3/run02,results/local_concurrency_formal_full/c5/k3/run02,False
3,4,5,3,completed_FPS,-0.003437984105119085,decrease,results/local_concurrency_formal_full/c4/k3/run03,results/local_concurrency_formal_full/c5/k3/run03,False
3,4,5,4,completed_FPS,-0.004846316716012211,decrease,results/local_concurrency_formal_full/c4/k3/run04,results/local_concurrency_formal_full/c5/k3/run04,False
3,4,5,5,completed_FPS,-0.0007081604203449388,decrease,results/local_concurrency_formal_full/c4/k3/run05,results/local_concurrency_formal_full/c5/k3/run05,False
3,4,5,1,local_p95_ms,0.20013465000000252,increase,results/local_concurrency_formal_full/c4/k3/run01,results/local_concurrency_formal_full/c5/k3/run01,False
3,4,5,2,local_p95_ms,-0.05970880000000278,decrease,results/local_concurrency_formal_full/c4/k3/run02,results/local_concurrency_formal_full/c5/k3/run02,False
3,4,5,3,local_p95_ms,0.5160033999999989,increase,results/local_concurrency_formal_full/c4/k3/run03,results/local_concurrency_formal_full/c5/k3/run03,False
3,4,5,4,local_p95_ms,0.14745724999999865,increase,results/local_concurrency_formal_full/c4/k3/run04,results/local_concurrency_formal_full/c5/k3/run04,False
3,4,5,5,local_p95_ms,-0.04210465000000241,decrease,results/local_concurrency_formal_full/c4/k3/run05,results/local_concurrency_formal_full/c5/k3/run05,False
3,4,5,1,fraction_time_cap_saturated_with_waiting,-0.00021704456666666672,decrease,results/local_concurrency_formal_full/c4/k3/run01,results/local_concurrency_formal_full/c5/k3/run01,False
3,4,5,2,fraction_time_cap_saturated_with_waiting,-0.0005210394666666667,decrease,results/local_concurrency_formal_full/c4/k3/run02,results/local_concurrency_formal_full/c5/k3/run02,False
3,4,5,3,fraction_time_cap_saturated_with_waiting,-0.0008664504333333336,decrease,results/local_concurrency_formal_full/c4/k3/run03,results/local_concurrency_formal_full/c5/k3/run03,False
3,4,5,4,fraction_time_cap_saturated_with_waiting,-0.0008993942166666666,decrease,results/local_concurrency_formal_full/c4/k3/run04,results/local_concurrency_formal_full/c5/k3/run04,False
3,4,5,5,fraction_time_cap_saturated_with_waiting,-0.00039474776666666676,decrease,results/local_concurrency_formal_full/c4/k3/run05,results/local_concurrency_formal_full/c5/k3/run05,False
3,4,5,1,start_lag_mean_ms,0.010417064814814858,increase,results/local_concurrency_formal_full/c4/k3/run01,results/local_concurrency_formal_full/c5/k3/run01,False
3,4,5,2,start_lag_mean_ms,0.3310850525925927,increase,results/local_concurrency_formal_full/c4/k3/run02,results/local_concurrency_formal_full/c5/k3/run02,False
3,4,5,3,start_lag_mean_ms,0.23675015518518516,increase,results/local_concurrency_formal_full/c4/k3/run03,results/local_concurrency_formal_full/c5/k3/run03,False
3,4,5,4,start_lag_mean_ms,-0.08400172333333333,decrease,results/local_concurrency_formal_full/c4/k3/run04,results/local_concurrency_formal_full/c5/k3/run04,False
3,4,5,5,start_lag_mean_ms,0.08398566666666674,increase,results/local_concurrency_formal_full/c4/k3/run05,results/local_concurrency_formal_full/c5/k3/run05,False
3,4,5,1,front_end_mean_ms,0.05090313814814884,increase,results/local_concurrency_formal_full/c4/k3/run01,results/local_concurrency_formal_full/c5/k3/run01,False
3,4,5,2,front_end_mean_ms,0.08308187333333272,increase,results/local_concurrency_formal_full/c4/k3/run02,results/local_concurrency_formal_full/c5/k3/run02,False
3,4,5,3,front_end_mean_ms,0.21413963148148163,increase,results/local_concurrency_formal_full/c4/k3/run03,results/local_concurrency_formal_full/c5/k3/run03,False
3,4,5,4,front_end_mean_ms,-0.0823462759259268,decrease,results/local_concurrency_formal_full/c4/k3/run04,results/local_concurrency_formal_full/c5/k3/run04,False
3,4,5,5,front_end_mean_ms,-0.13064444759259253,decrease,results/local_concurrency_formal_full/c4/k3/run05,results/local_concurrency_formal_full/c5/k3/run05,False
3,5,6,1,queue_mean_ms,-0.04696779962962963,decrease,results/local_concurrency_formal_full/c5/k3/run01,results/local_concurrency_formal_full/c6/k3/run01,False
3,5,6,2,queue_mean_ms,-0.0453293214814815,decrease,results/local_concurrency_formal_full/c5/k3/run02,results/local_concurrency_formal_full/c6/k3/run02,False
3,5,6,3,queue_mean_ms,-0.03338966462962961,decrease,results/local_concurrency_formal_full/c5/k3/run03,results/local_concurrency_formal_full/c6/k3/run03,False
3,5,6,4,queue_mean_ms,-0.029024226666666653,decrease,results/local_concurrency_formal_full/c5/k3/run04,results/local_concurrency_formal_full/c6/k3/run04,False
3,5,6,5,queue_mean_ms,-0.05463762111111112,decrease,results/local_concurrency_formal_full/c5/k3/run05,results/local_concurrency_formal_full/c6/k3/run05,False
3,5,6,1,queue_p95_ms,-0.023626200000000014,decrease,results/local_concurrency_formal_full/c5/k3/run01,results/local_concurrency_formal_full/c6/k3/run01,False
3,5,6,2,queue_p95_ms,-0.019038849999999996,decrease,results/local_concurrency_formal_full/c5/k3/run02,results/local_concurrency_formal_full/c6/k3/run02,False
3,5,6,3,queue_p95_ms,-0.0037780499999999773,decrease,results/local_concurrency_formal_full/c5/k3/run03,results/local_concurrency_formal_full/c6/k3/run03,False
3,5,6,4,queue_p95_ms,-0.019528150000000022,decrease,results/local_concurrency_formal_full/c5/k3/run04,results/local_concurrency_formal_full/c6/k3/run04,False
3,5,6,5,queue_p95_ms,-0.0136164,decrease,results/local_concurrency_formal_full/c5/k3/run05,results/local_concurrency_formal_full/c6/k3/run05,False
3,5,6,1,service_mean_ms,-0.08550909370370263,decrease,results/local_concurrency_formal_full/c5/k3/run01,results/local_concurrency_formal_full/c6/k3/run01,False
3,5,6,2,service_mean_ms,0.04462882629629661,increase,results/local_concurrency_formal_full/c5/k3/run02,results/local_concurrency_formal_full/c6/k3/run02,False
3,5,6,3,service_mean_ms,0.21903889777777863,increase,results/local_concurrency_formal_full/c5/k3/run03,results/local_concurrency_formal_full/c6/k3/run03,False
3,5,6,4,service_mean_ms,-0.24451620685185205,decrease,results/local_concurrency_formal_full/c5/k3/run04,results/local_concurrency_formal_full/c6/k3/run04,False
3,5,6,5,service_mean_ms,-0.39302062777777813,decrease,results/local_concurrency_formal_full/c5/k3/run05,results/local_concurrency_formal_full/c6/k3/run05,False
3,5,6,1,service_p95_ms,-0.25871700000000075,decrease,results/local_concurrency_formal_full/c5/k3/run01,results/local_concurrency_formal_full/c6/k3/run01,False
3,5,6,2,service_p95_ms,-0.006436949999999442,decrease,results/local_concurrency_formal_full/c5/k3/run02,results/local_concurrency_formal_full/c6/k3/run02,False
3,5,6,3,service_p95_ms,-0.057459899999999564,decrease,results/local_concurrency_formal_full/c5/k3/run03,results/local_concurrency_formal_full/c6/k3/run03,False
3,5,6,4,service_p95_ms,-0.3010344499999995,decrease,results/local_concurrency_formal_full/c5/k3/run04,results/local_concurrency_formal_full/c6/k3/run04,False
3,5,6,5,service_p95_ms,-0.4150369499999993,decrease,results/local_concurrency_formal_full/c5/k3/run05,results/local_concurrency_formal_full/c6/k3/run05,False
3,5,6,1,deadline_miss_percent,0.38888888888888895,increase,results/local_concurrency_formal_full/c5/k3/run01,results/local_concurrency_formal_full/c6/k3/run01,False
3,5,6,2,deadline_miss_percent,0.18518518518518512,increase,results/local_concurrency_formal_full/c5/k3/run02,results/local_concurrency_formal_full/c6/k3/run02,False
3,5,6,3,deadline_miss_percent,0.31481481481481477,increase,results/local_concurrency_formal_full/c5/k3/run03,results/local_concurrency_formal_full/c6/k3/run03,False
3,5,6,4,deadline_miss_percent,0.33333333333333337,increase,results/local_concurrency_formal_full/c5/k3/run04,results/local_concurrency_formal_full/c6/k3/run04,False
3,5,6,5,deadline_miss_percent,0.35185185185185186,increase,results/local_concurrency_formal_full/c5/k3/run05,results/local_concurrency_formal_full/c6/k3/run05,False
3,5,6,1,time_weighted_mean_A,-0.007695818433333335,decrease,results/local_concurrency_formal_full/c5/k3/run01,results/local_concurrency_formal_full/c6/k3/run01,False
3,5,6,2,time_weighted_mean_A,0.0040165943666665704,increase,results/local_concurrency_formal_full/c5/k3/run02,results/local_concurrency_formal_full/c6/k3/run02,False
3,5,6,3,time_weighted_mean_A,0.019713500800000006,increase,results/local_concurrency_formal_full/c5/k3/run03,results/local_concurrency_formal_full/c6/k3/run03,False
3,5,6,4,time_weighted_mean_A,-0.022006458616666613,decrease,results/local_concurrency_formal_full/c5/k3/run04,results/local_concurrency_formal_full/c6/k3/run04,False
3,5,6,5,time_weighted_mean_A,-0.035371856500000076,decrease,results/local_concurrency_formal_full/c5/k3/run05,results/local_concurrency_formal_full/c6/k3/run05,False
3,5,6,1,fraction_time_A_equals_C,-0.0002869499,decrease,results/local_concurrency_formal_full/c5/k3/run01,results/local_concurrency_formal_full/c6/k3/run01,False
3,5,6,2,fraction_time_A_equals_C,-0.0005887664833333333,decrease,results/local_concurrency_formal_full/c5/k3/run02,results/local_concurrency_formal_full/c6/k3/run02,False
3,5,6,3,fraction_time_A_equals_C,-0.0004950594333333331,decrease,results/local_concurrency_formal_full/c5/k3/run03,results/local_concurrency_formal_full/c6/k3/run03,False
3,5,6,4,fraction_time_A_equals_C,-0.0001726307666666668,decrease,results/local_concurrency_formal_full/c5/k3/run04,results/local_concurrency_formal_full/c6/k3/run04,False
3,5,6,5,fraction_time_A_equals_C,-0.0005105476333333333,decrease,results/local_concurrency_formal_full/c5/k3/run05,results/local_concurrency_formal_full/c6/k3/run05,False
3,5,6,1,completed_FPS,0.001728609515282642,increase,results/local_concurrency_formal_full/c5/k3/run01,results/local_concurrency_formal_full/c6/k3/run01,False
