K,configured_C,status,expected_frames,completed_frames,observed_max_A,time_weighted_mean_A,fraction_time_A_equals_C,start_lag_mean_ms,start_lag_p95_ms,start_lag_p99_ms,front_end_mean_ms,front_end_p95_ms,front_end_p99_ms,pre_ready_mean_ms,pre_ready_p95_ms,pre_ready_p99_ms,queue_wait_mean_ms,queue_wait_p95_ms,service_mean_ms,service_p95_ms,service_p99_ms,local_mean_ms,local_p95_ms,local_p99_ms,deadline_miss_ratio,completed_fps,peak_waiting_queue,time_weighted_waiting_queue,period_boundary_waiting_carryover,period_boundary_active_carryover,time_weighted_waiting_offered,completion_elapsed_s,drain_after_offered_end_s,deadline_miss_percent,C,queue_mean_ms,queue_p95_ms,DMR_percent,completed_FPS,waiting_carryover_percent,active_carryover_percent,repeat_id,round_id,global_run_index,start_lag_median_ms,front_end_median_ms,queue_median_ms,queue_p99_ms,service_median_ms,local_median_ms,source_duration,drain_duration,run_wall_time,acquisition_phase,actual_round_id,actual_global_run_index,statistical_slot,run_id,source_artifact,replacement_for_global_run_index,offered_load_fps,fraction_time_cap_saturated_with_waiting,fraction_time_waiting_without_cap,fraction_time_ready_queue_positive,reconstructed_cap_fraction,reconstructed_mean_A,blocked_duration_ns
3,3,PASS,5400,5400,3.0,1.0181386541333333,0.2808674479,0.6821735894444444,1.14536065,1.44992721,10.16240938462963,10.8813157,11.20528454,10.844582974074074,11.3149675,11.6528034,0.21385472777777778,0.2292568,11.312651712592592,12.5711401,13.29044106,22.371089414444445,23.516714,24.45742475,0.004814814814814815,90.00905657475882,10.0,0.01930072594593333,0.0016666666666666668,0.002777777777777778,0.0192469255,59.993962891,0.0,0.4814814814814815,3,0.21385472777777778,0.2292568,0.4814814814814815,90.00905657475882,0.16666666666666669,0.2777777777777778,2,2,102,0.3281935,10.052473,0.0426075,0.61697724,11.3602845,22.260349,60.0,0.0,63.01361673499923,ORIGINAL_CAMPAIGN,2,102,2,run02,results/local_concurrency_formal_full/c3/k3/run02,,90,0.0021097778666666666,0.007382972683333333,0.00949275055,0.2808674479,1.0181386541333333,126586672
3,3,PASS,5400,5400,3.0,1.0558720637666668,0.3044730206333333,0.7699836635185185,1.25198065,1.54865139,10.121630030740741,10.9112363,11.21689477,10.89161369425926,11.3512154,11.81368147,0.21946176907407408,0.2323221,11.73191181962963,12.95197785,13.58264995,22.842987282962962,23.77790135,25.04702341,0.005,90.0074701129773,9.0,0.01981166008247747,0.0022222222222222222,0.002777777777777778,0.019751559216666666,59.995020338,0.0,0.5,3,0.21946176907407408,0.2323221,0.5,90.0074701129773,0.2222222222222222,0.2777777777777778,3,3,167,0.353974,10.0322155,0.047185,0.6624716500000001,11.7659555,22.61029,60.0,0.0,64.01427657200111,ORIGINAL_CAMPAIGN,3,167,3,run03,results/local_concurrency_formal_full/c3/k3/run03,,90,0.002170485283333333,0.007644806233333333,0.009815291516666666,0.3044730206333333,1.0558720637666668,130229117
3,3,PASS,5400,5400,3.0,1.0408533288166666,0.29460123823333334,0.7621596581481481,1.24271175,1.55853961,10.12585813148148,10.884893,11.37342239,10.888017789629629,11.2784563,11.76709141,0.3532404374074074,0.2273872,11.565036986851851,12.9481596,13.46767646,22.806295213888887,23.65481105,24.84202668,0.006111111111111111,90.01110697755253,13.0,0.03188904346300862,0.0033333333333333335,0.0038888888888888888,0.031791639366666666,59.992596262,0.0,0.6111111111111112,3,0.3532404374074074,0.2273872,0.6111111111111112,90.01110697755253,0.33333333333333337,0.3888888888888889,4,4,212,0.341368,10.0155445,0.0509735,0.68860362,11.537324,22.392001,60.0,0.0,63.01470067300397,ORIGINAL_CAMPAIGN,4,212,4,run04,results/local_concurrency_formal_full/c3/k3/run04,,90,0.00300992185,0.007736981416666667,0.010746903266666667,0.29460123823333334,1.0408533288166666,180595311
3,3,PASS,5400,5400,3.0,1.02491735765,0.28594545483333333,0.7474244509259259,1.05239945,1.47487068,10.288207757962963,11.14575625,11.30326101,11.035632208888888,11.55997045,11.80558824,0.2595801164814815,0.2253776,11.387970640555556,12.70326335,13.30271672,22.683182965925926,23.58749,24.68310739,0.005555555555555556,90.00577779489745,10.0,0.023431734610791365,0.002777777777777778,0.0033333333333333335,0.023362210483333333,59.996148384,0.0,0.5555555555555556,3,0.2595801164814815,0.2253776,0.5555555555555556,90.00577779489745,0.2777777777777778,0.33333333333333337,5,5,241,0.363087,10.121426,0.0465135,0.51345172,11.3827495,22.483807,60.0,0.0,63.012780630000634,ORIGINAL_CAMPAIGN,5,241,5,run05,results/local_concurrency_formal_full/c3/k3/run05,,90,0.00244788115,0.006957673333333333,0.009405554483333333,0.28594545483333333,1.02491735765,146872869
3,4,PASS,5400,5400,4.0,1.0817908636,0.0019528534166666667,0.6662845283333333,0.949162,1.43822655,10.13465707462963,10.85058035,11.33072008,10.800941602962963,11.2367833,11.89925893,0.21655934685185185,0.2374376,12.019898484444445,13.4114051,13.80355665,23.03739943425926,23.8771879,24.79863901,0.0044444444444444444,90.01512662195823,9.0,0.019540795358283104,0.0022222222222222222,0.0022222222222222222,0.019490341216666665,59.98991728,0.0,0.4444444444444444,4,0.21655934685185185,0.2374376,0.4444444444444444,90.01512662195823,0.2222222222222222,0.2222222222222222,1,1,1,0.3441085,10.040629,0.072324,0.9229253000000001,11.9228565,22.7342205,60.0,0.0,63.0126006290011,ORIGINAL_CAMPAIGN,1,1,1,run01,results/local_concurrency_formal_full/c4/k3/run01,,90,0.0017183724833333333,0.009627209366666667,0.01134558185,0.0019528534166666667,1.0817908636,103102349
3,4,PASS,5400,5400,4.0,1.0742468398833334,0.0022093770666666668,0.7478217944444444,1.27108505,1.53243748,10.142018372777779,10.89184655,11.60387353,10.889840167222221,11.31403235,12.1635663,0.21969147907407408,0.2349616,11.936075998703704,13.3303694,13.74628465,23.045607645,23.7974047,24.67104049,0.00537037037037037,90.01256910311436,10.0,0.01983306919058489,0.0022222222222222222,0.0033333333333333335,0.019772233116666666,59.991621768,0.0,0.537037037037037,4,0.21969147907407408,0.2349616,0.537037037037037,90.01256910311436,0.2222222222222222,0.33333333333333337,2,2,74,0.2788725,10.036209,0.057079,1.0830498899999998,11.842319,22.621813,60.0,0.0,64.01389735399789,ORIGINAL_CAMPAIGN,2,74,2,run02,results/local_concurrency_formal_full/c4/k3/run02,,90,0.0019158648333333333,0.00916683195,0.011082696783333333,0.0022093770666666668,1.0742468398833334,114951890
3,4,PASS,5400,5400,4.0,1.0761005984166667,0.0022734626666666667,0.780926037037037,0.98817165,1.46994537,10.131129146666666,10.8668915,11.21520033,10.912055183703703,11.33148625,11.84016204,0.2529304748148148,0.2349877,11.95667331574074,13.33259485,13.8498443,23.121658974259258,23.7937678,24.68465765,0.00537037037037037,90.0099545369094,10.0,0.02279010282737554,0.002777777777777778,0.0033333333333333335,0.022763742733333335,59.993364376,0.0,0.537037037037037,4,0.2529304748148148,0.2349877,0.537037037037037,90.0099545369094,0.2777777777777778,0.33333333333333337,3,3,148,0.3646315,10.0429865,0.063056,0.73491499,11.821318,22.6876775,60.0,0.0,64.01313989700066,ORIGINAL_CAMPAIGN,3,148,3,run03,results/local_concurrency_formal_full/c4/k3/run03,,90,0.0022305183333333335,0.00920743745,0.011437955783333334,0.0022734626666666667,1.0761005984166667,133831100
3,4,PASS,5400,5400,4.0,1.0781366692333334,0.002283428683333333,0.8092051231481482,0.9496892,1.43790465,10.179772371111111,10.8586525,11.32085066,10.98897749425926,11.26619115,12.1170538,0.24338953777777778,0.2356366,11.979296324814815,13.2951409,13.75660689,23.21166335685185,23.83766195,25.02395681,0.005555555555555556,90.01140552521692,11.0,0.021976030601273396,0.0022222222222222222,0.002777777777777778,0.0219050584,59.99239728,0.0,0.5555555555555556,4,0.24338953777777778,0.2356366,0.5555555555555556,90.01140552521692,0.2222222222222222,0.2777777777777778,4,4,176,0.3631665,10.0525735,0.0781485,0.83773964,11.8740505,22.7390085,60.0,0.0,63.01255887099978,ORIGINAL_CAMPAIGN,4,176,4,run04,results/local_concurrency_formal_full/c4/k3/run04,,90,0.0019987305833333332,0.0097614933,0.011760223883333334,0.002283428683333333,1.0781366692333334,119923835
3,4,PASS,5400,5400,4.0,1.0759089535166666,0.00207053685,0.7083220559259259,1.0789022,1.5361406,10.232416137777777,11.0587955,12.78544988,10.940738193703703,11.47011165,13.66273238,0.22428051907407406,0.2404935,11.954543927962963,13.298284,13.73917626,23.119562640740742,23.95013755,25.67050804,0.005,90.01493612284165,9.0,0.020243145117428578,0.0016666666666666668,0.002777777777777778,0.020185246716666667,59.990044237,0.0,0.5,4,0.22428051907407406,0.2404935,0.5,90.01493612284165,0.16666666666666669,0.2777777777777778,5,5,250,0.3324855,10.075572,0.056329,0.89840296,11.9243525,22.7506475,60.0,0.0,64.01486598300107,ORIGINAL_CAMPAIGN,5,250,5,run05,results/local_concurrency_formal_full/c4/k3/run05,,90,0.0020043044333333333,0.008920719383333333,0.010925023816666667,0.00207053685,1.0759089535166666,120258266
3,5,PASS,5400,5400,5.0,1.06957223005,0.0016771716333333333,0.6767015931481482,1.02415485,1.46340243,10.185560212777778,10.93121245,11.36755667,10.862261805925925,11.34533135,11.91113049,0.1982186175925926,0.25195345,11.884135889444444,13.32037375,13.81632728,22.944616312962964,24.07732255,24.89370899,0.004629629629629629,90.00586624934043,9.0,0.017877799896665488,0.0016666666666666668,0.002777777777777778,0.017839675583333332,59.996089422,0.0,0.4629629629629629,5,0.1982186175925926,0.25195345,0.4629629629629629,90.00586624934043,0.16666666666666669,0.2777777777777778,1,1,36,0.34682,10.0795435,0.061364,1.14361777,11.7629015,22.705281,60.0,0.0,64.01455914600228,ORIGINAL_CAMPAIGN,1,36,1,run01,results/local_concurrency_formal_full/c5/k3/run01,,90,0.0015013279166666666,0.009716100683333333,0.0112174286,0.0016771716333333333,1.06957223005,90079675
3,5,PASS,5400,5400,5.0,1.059098034,0.0018108615166666667,1.078906847037037,1.2236813,1.5452695,10.225100246111111,10.9889507,11.50611281,11.304007093148147,11.3930096,12.43398338,0.18689121777777778,0.24641795,11.767755933333333,13.1609305,13.6913427,23.258654244259258,23.7376959,24.91459189,0.006851851851851852,90.00625502219538,9.0,0.016881568733845675,0.0011111111111111111,0.002777777777777778,0.0168202096,59.995830275,0.0,0.6851851851851852,5,0.18689121777777778,0.24641795,0.6851851851851852,90.00625502219538,0.1111111111111111,0.2777777777777778,2,2,111,0.314593,10.0559435,0.056112,0.9965745500000001,11.6799975,22.5906385,60.0,0.0,64.01759339199998,ORIGINAL_CAMPAIGN,2,111,2,run02,results/local_concurrency_formal_full/c5/k3/run02,,90,0.0013948253666666666,0.009896838333333333,0.0112916637,0.0018108615166666667,1.059098034,83689522
3,5,PASS,5400,5400,5.0,1.0504503491666666,0.0016018628333333332,1.0176761922222222,1.26464025,2.9884917,10.345268778148148,11.32723355,13.53164577,11.36294497037037,12.12543565,14.54520536,0.17507788296296295,0.24212445,11.671670546296296,13.20911145,13.96001446,23.20969339962963,24.3097712,26.40852689,0.006296296296296296,90.00651655280429,8.0,0.01581216468286276,0.0016666666666666668,0.0033333333333333335,0.015757009466666666,59.995655946,0.0,0.6296296296296297,5,0.17507788296296295,0.24212445,0.6296296296296297,90.00651655280429,0.16666666666666669,0.33333333333333337,3,3,133,0.3383735,10.1165095,0.0573795,0.94155237,11.6390665,22.6063965,60.0,0.0,64.01609714000006,ORIGINAL_CAMPAIGN,3,133,3,run03,results/local_concurrency_formal_full/c5/k3/run03,,90,0.0013640679,0.009620568,0.0109846359,0.0016018628333333332,1.0504503491666666,81844074
3,5,PASS,5400,5400,5.0,1.0874353982833334,0.0012987045,0.7252033998148149,1.1232202,1.51206278,10.097426095185185,10.82126275,11.56107041,10.822629495,11.2194846,11.99155335,0.1681959662962963,0.25250725,12.082615536481482,13.34299045,13.77518174,23.073440997777777,23.9851192,24.76920814,0.005,90.0065592085009,8.0,0.015180793901016851,0.0011111111111111111,0.002777777777777778,0.015137636966666666,59.995627513,0.0,0.5,5,0.1681959662962963,0.25250725,0.5,90.0065592085009,0.1111111111111111,0.2777777777777778,4,4,217,0.301213,10.0107455,0.061556,0.96043164,12.079921,22.7695345,60.0,0.0,64.01598683300108,ORIGINAL_CAMPAIGN,4,217,4,run04,results/local_concurrency_formal_full/c5/k3/run04,,90,0.0010993363666666667,0.0099713135,0.011070649866666667,0.0012987045,1.0874353982833334,65960182
3,5,PASS,5400,5400,5.0,1.0852610233833333,0.0018029863166666668,0.7923077225925926,1.31476435,1.5676996,10.101771690185185,10.7792297,11.38783889,10.894079412777778,11.17622235,12.07867335,0.19842792185185185,0.2453416,12.05845581537037,13.3231673,13.70351523,23.15096315,23.9080329,24.71252127,0.00537037037037037,90.0142279624213,8.0,0.01791241107851089,0.0016666666666666668,0.002777777777777778,0.017858512966666667,59.990516191,0.0,0.537037037037037,5,0.19842792185185185,0.2453416,0.537037037037037,90.0142279624213,0.16666666666666669,0.2777777777777778,5,5,276,0.323569,9.9966285,0.059764,1.11672318,12.007367,22.746943,60.0,0.0,64.01312424099888,ORIGINAL_CAMPAIGN,5,276,5,run05,results/local_concurrency_formal_full/c5/k3/run05,,90,0.0016095566666666666,0.009822725816666667,0.011432282483333334,0.0018029863166666668,1.0852610233833333,96573400
3,6,PASS,5400,5400,6.0,1.0618764116166666,0.0013902217333333334,1.522574216851852,1.29402705,1.62462506,10.187127526296296,10.88446875,11.5365829,11.709701743148148,11.2801536,12.54313273,0.15125081796296297,0.22832725,11.798626795740741,13.06165675,13.66131085,23.65957935685185,23.86322475,25.39782102,0.008518518518518519,90.00759485885571,9.0,0.013676951197649178,0.0011111111111111111,0.0044444444444444444,0.013612573616666667,59.994937188,0.0,0.8518518518518519,6,0.15125081796296297,0.22832725,0.8518518518518519,90.00759485885571,0.1111111111111111,0.4444444444444444,1,1,54,0.337153,10.000684,0.0559585,0.7054119200000001,11.7028405,22.507659,60.0,0.0,64.01276477599822,ORIGINAL_CAMPAIGN,1,54,1,run01,results/local_concurrency_formal_full/c6/k3/run01,,90,0.0012379060333333333,0.00788198305,0.009119889083333334,0.0013902217333333334,1.0618764116166666,74274362
3,6,PASS,5400,5400,6.0,1.0631146283666666,0.0012220950333333334,1.6217761342592592,1.1638951,1.6194337,10.180212738518518,10.86581955,11.51652546,11.801988872777779,11.26283875,12.51235106,0.14156189629629629,0.2273791,11.81238475962963,13.15449355,13.78604259,23.755935528703702,23.97830255,25.83910658,0.008703703703703703,90.00517065454592,6.0,0.012802532420792745,0.0011111111111111111,0.0044444444444444444,0.012740570666666666,59.996553095,0.0,0.8703703703703703,6,0.14156189629629629,0.2273791,0.8703703703703703,90.00517065454592,0.1111111111111111,0.4444444444444444,2,2,66,0.3219855,10.0251585,0.059866,0.72690883,11.719071,22.533384,60.0,0.0,64.01478778900128,ORIGINAL_CAMPAIGN,2,66,2,run02,results/local_concurrency_formal_full/c6/k3/run02,,90,0.00104396075,0.0084225587,0.00946651945,0.0012220950333333334,1.0631146283666666,62637645
3,6,PASS,5400,5400,6.0,1.0701638499666666,0.0011068034,1.787247794074074,1.0807981,1.58065347,10.302520117222222,10.9781938,12.07644975,12.089767911296295,11.3574831,14.20273427,0.14168821833333334,0.2383464,11.890709444074075,13.15165155,13.69368623,24.122165573703704,24.06729575,25.59618997,0.009444444444444445,90.01044198235941,6.0,0.012817965408736311,0.0011111111111111111,0.0044444444444444444,0.01275193965,59.993039486,0.0,0.9444444444444444,6,0.14168821833333334,0.2383464,0.9444444444444444,90.01044198235941,0.1111111111111111,0.4444444444444444,3,3,155,0.303885,10.0798695,0.058427,0.78689463,11.875649,22.705036,60.0,0.0,64.0140259180007,ORIGINAL_CAMPAIGN,3,155,3,run03,results/local_concurrency_formal_full/c6/k3/run03,,90,0.0007709126666666666,0.0090987262,0.009869638866666667,0.0011068034,1.0701638499666666,46254760
3,6,PASS,5400,5400,6.0,1.0654289396666667,0.0011260737333333333,1.502516229814815,1.22986315,1.59680023,10.220051088888889,10.87091335,11.543697,11.722567318703703,11.3031821,12.89843274,0.13917173962962964,0.2329791,11.83809932962963,13.041956,13.57932057,23.699838387962963,23.8769491,25.00629196,0.008333333333333333,90.00956760899346,8.0,0.01258631659664632,0.0011111111111111111,0.0038888888888888888,0.012525456566666667,59.993622272,0.0,0.8333333333333334,6,0.13917173962962964,0.2329791,0.8333333333333334,90.00956760899346,0.1111111111111111,0.3888888888888889,4,4,204,0.3523935,10.0050365,0.051566,0.82113634,11.824413,22.5780885,60.0,0.0,64.0190632340018,ORIGINAL_CAMPAIGN,4,204,4,run04,results/local_concurrency_formal_full/c6/k3/run04,,90,0.00099419375,0.008470773733333334,0.009464967483333333,0.0011260737333333333,1.0654289396666667,59651625
3,6,PASS,5400,5400,6.0,1.0498891668833332,0.0012924386833333334,1.6941700007407408,1.01255765,1.55608677,10.33449539574074,11.0567266,11.39487008,12.02866539648148,11.46928075,12.59428379,0.14379030074074073,0.2317252,11.665435187592593,12.90813035,13.52226129,23.837890884814815,23.7031945,25.18052403,0.008888888888888889,90.01287167712644,8.0,0.013007768090557197,0.0016666666666666668,0.0044444444444444444,0.012941127066666667,59.991420109,0.0,0.8888888888888888,6,0.14379030074074073,0.2317252,0.8888888888888888,90.01287167712644,0.16666666666666669,0.4444444444444444,5,5,227,0.3580505,10.0859535,0.0524255,0.7982475400000001,11.585313,22.5461905,60.0,0.0,64.01576091299648,ORIGINAL_CAMPAIGN,5,227,5,run05,results/local_concurrency_formal_full/c6/k3/run05,,90,0.0011515436,0.008033884966666667,0.009185428566666667,0.0012924386833333334,1.0498891668833332,69092616
3,7,PASS,5400,5400,7.0,1.0861407522666666,0.0007448832833333334,1.8736566707407407,1.33639325,1.95463981,10.239536086666666,10.9215539,12.02272973,12.113192757407408,11.33815095,14.76631498,0.12106736962962963,0.2521703,12.06823058074074,13.389514,13.91868403,24.30249070777778,23.9885525,25.98842866,0.009814814814814814,90.01109630992127,4.0,0.010939817342169107,0.0005555555555555556,0.0044444444444444444,0.010896063266666667,59.992603372,0.0,0.9814814814814814,7,0.12106736962962963,0.2521703,0.9814814814814814,90.01109630992127,0.05555555555555555,0.4444444444444444,1,1,16,0.1792125,10.0167225,0.055629,0.95254286,12.0608025,22.7366115,60.0,0.0,64.01239642600194,ORIGINAL_CAMPAIGN,1,16,1,run01,results/local_concurrency_formal_full/c7/k3/run01,,90,0.00049994,0.009432244683333334,0.009932184683333333,0.0007448832833333334,1.0861407522666666,29996400
3,7,PASS,5400,5400,7.0,1.0993389525166666,0.0010437949,1.6561083824074074,1.34264575,1.61791199,10.267894145925926,10.9922687,12.28650346,11.924002528333334,11.29381575,13.8175819,0.1463919875925926,0.27126435,12.214877250185186,13.48148555,13.9454639,24.285271766111112,24.1991665,25.81892882,0.008888888888888889,90.01579778751434,6.0,0.013241069462407848,0.0011111111111111111,0.0038888888888888888,0.013175278883333334,59.98946999,0.0,0.8888888888888888,7,0.1463919875925926,0.27126435,0.8888888888888888,90.01579778751434,0.1111111111111111,0.3888888888888889,2,2,81,0.1770005,10.0419535,0.061315,1.32877595,12.157547,22.8170455,60.0,0.0,64.01294246500038,ORIGINAL_CAMPAIGN,2,81,2,run02,results/local_concurrency_formal_full/c7/k3/run02,,90,0.0008284520833333333,0.01046829975,0.011296751833333334,0.0010437949,1.0993389525166666,49707125
3,7,PASS,5400,5400,7.0,1.0855425666833334,0.0010455134833333333,1.8419944946296296,1.3200418,1.67154689,10.252601312592592,10.94748245,11.77987642,12.094595807222221,11.3676821,14.21898373,0.14304957037037036,0.27041615,12.06158407425926,13.3743039,13.83770066,24.29922945185185,24.0074781,26.11230711,0.009444444444444445,90.00955172511968,6.0,0.012944739818167158,0.0011111111111111111,0.0044444444444444444,0.012874461333333333,59.993632859,0.0,0.9444444444444444,7,0.14304957037037036,0.27041615,0.9444444444444444,90.00955172511968,0.1111111111111111,0.4444444444444444,3,3,118,0.1725,10.0511015,0.0556355,1.11899386,12.0267465,22.734894,60.0,0.0,64.01382699599708,ORIGINAL_CAMPAIGN,3,118,3,run03,results/local_concurrency_formal_full/c7/k3/run03,,90,0.0007795666833333334,0.010124858966666667,0.01090442565,0.0010455134833333333,1.0855425666833334,46774001
3,7,PASS,5400,5400,7.0,1.0906684749,0.00100561325,1.7766664062962962,1.32872775,1.67663462,10.166080461296296,10.80696155,11.82309061,11.942746867592593,11.20536015,13.84013079,0.15089388907407408,0.25980545,12.11853861,13.37272045,13.75977343,24.212179366666668,23.8757859,25.32306963,0.009444444444444445,90.00681733386133,7.0,0.013654104195950692,0.0011111111111111111,0.0038888888888888888,0.013580450016666667,59.995455455,0.0,0.9444444444444444,7,0.15089388907407408,0.25980545,0.9444444444444444,90.00681733386133,0.1111111111111111,0.3888888888888889,4,4,170,0.191573,9.968842,0.058718,1.0645892399999999,12.039315,22.6625125,60.0,0.0,64.01317183900392,ORIGINAL_CAMPAIGN,4,170,4,run04,results/local_concurrency_formal_full/c7/k3/run04,,90,0.00096140605,0.009920594266666668,0.010882000316666666,0.00100561325,1.0906684749,57684363
3,7,PASS,5400,5400,7.0,1.0903150683833334,0.00084517235,1.5602768890740741,1.31040925,1.60668316,10.104215768888889,10.80153055,12.13675908,11.664492657962963,11.18804785,13.85263493,0.13704230833333333,0.24901485,12.114611870925925,13.40149,13.84007745,23.91614683722222,23.89454395,25.18242906,0.008703703703703703,90.01042094148276,4.0,0.012395773911759908,0.0005555555555555556,0.0038888888888888888,0.01233380775,59.99305351,0.0,0.8703703703703703,7,0.13704230833333333,0.24901485,0.8703703703703703,90.01042094148276,0.05555555555555555,0.3888888888888889,5,5,265,0.204971,9.9276895,0.067223,0.8794913599999999,12.07658,22.6920265,60.0,0.0,64.01449929500086,ORIGINAL_CAMPAIGN,5,265,5,run05,results/local_concurrency_formal_full/c7/k3/run05,,90,0.0006371233333333333,0.0103352232,0.010972346533333333,0.00084517235,1.0903150683833334,38227400
