K,C,metric,n_valid,expected_repeats,mean,median,sample_SD,min,max,CV,statistical_slot_1,statistical_slot_2,statistical_slot_3,statistical_slot_4,statistical_slot_5
3,2,fraction_time_ready_queue_positive,5,5,0.21927873715,0.2200416729,0.003503591427680773,0.21528682303333332,0.22342985885,0.015977798272725836,0.2200416729,0.22342985885,0.21528682303333332,0.22154953085,0.21608580011666667
3,3,deadline_miss_percent,5,5,0.5296296296296297,0.5,0.05335133441069607,0.4814814814814815,0.6111111111111112,0.10073328874746809,0.5,0.4814814814814815,0.5,0.6111111111111112,0.5555555555555556
3,3,queue_mean_ms,5,5,0.2553005598888889,0.23036574870370372,0.0575205505629573,0.21385472777777778,0.3532404374074074,0.2253052268588491,0.23036574870370372,0.21385472777777778,0.21946176907407408,0.3532404374074074,0.2595801164814815
3,3,queue_p95_ms,5,5,0.23004168,0.2292568,0.004138955793071483,0.2253776,0.2358647,0.017992199470424155,0.2358647,0.2292568,0.2323221,0.2273872,0.2253776
3,3,service_mean_ms,5,5,11.55488959225926,11.565036986851851,0.20448672727339742,11.312651712592592,11.776876801666667,0.017696986686085273,11.776876801666667,11.312651712592592,11.73191181962963,11.565036986851851,11.387970640555556
3,3,service_p95_ms,5,5,12.83134577,12.9481596,0.1837546121086173,12.5711401,12.98218795,0.014320759131769332,12.98218795,12.5711401,12.95197785,12.9481596,12.70326335
3,3,local_mean_ms,5,5,22.718339898851852,22.806295213888887,0.2085219766480823,22.371089414444445,22.888144617037035,0.009178574560310222,22.888144617037035,22.371089414444445,22.842987282962962,22.806295213888887,22.683182965925926
3,3,local_p95_ms,5,5,23.67387876,23.65481105,0.13086403731067284,23.516714,23.8324774,0.005527781849241541,23.8324774,23.516714,23.77790135,23.65481105,23.58749
3,3,local_p99_ms,5,5,24.745317532,24.69700543,0.21763818083096936,24.45742475,25.04702341,0.008795125807115844,24.69700543,24.45742475,25.04702341,24.84202668,24.68310739
3,3,completed_FPS,5,5,90.00937262548236,90.00905657475882,0.0030120096062622808,90.00577779489745,90.01345166722567,3.3463288526572366e-05,90.01345166722567,90.00905657475882,90.0074701129773,90.01110697755253,90.00577779489745
3,3,observed_max_A,5,5,3.0,3.0,0.0,3.0,3.0,0.0,3.0,3.0,3.0,3.0,3.0
3,3,time_weighted_mean_A,5,5,1.0399400633033333,1.0408533288166666,0.018403805454605772,1.0181386541333333,1.05991891215,0.01769698668608528,1.05991891215,1.0181386541333333,1.0558720637666668,1.0408533288166666,1.02491735765
3,3,fraction_time_A_equals_C,5,5,0.29463797276,0.29460123823333334,0.011427074327117913,0.2808674479,0.3073027022,0.03878344064098602,0.3073027022,0.2808674479,0.3044730206333333,0.29460123823333334,0.28594545483333333
3,3,peak_waiting_queue,5,5,10.4,10.0,1.51657508881031,9.0,13.0,0.14582452777022212,10.0,10.0,9.0,13.0,10.0
3,3,time_weighted_waiting_queue,5,5,0.02303162954092807,0.020724983602429567,0.005201498002693255,0.01930072594593333,0.03188904346300862,0.2258415104085448,0.020724983602429567,0.01930072594593333,0.01981166008247747,0.03188904346300862,0.023431734610791365
3,3,waiting_carryover_percent,5,5,0.2555555555555556,0.2777777777777778,0.06334307917217434,0.16666666666666669,0.33333333333333337,0.24786422284763868,0.2777777777777778,0.16666666666666669,0.2222222222222222,0.33333333333333337,0.2777777777777778
3,3,active_carryover_percent,5,5,0.3111111111111111,0.2777777777777778,0.049690399499995326,0.2777777777777778,0.3888888888888889,0.15971914124998499,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.3888888888888889,0.33333333333333337
3,3,drain_duration,5,5,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
3,3,start_lag_mean_ms,5,5,0.73788106,0.7474244509259259,0.03506713436213925,0.6821735894444444,0.7699836635185185,0.04752410146174405,0.7276639379629629,0.6821735894444444,0.7699836635185185,0.7621596581481481,0.7474244509259259
3,3,front_end_mean_ms,5,5,10.170268686703704,10.153238128703704,0.06818989905662197,10.121630030740741,10.288207757962963,0.006704827685208685,10.153238128703704,10.16240938462963,10.121630030740741,10.12585813148148,10.288207757962963
3,3,start_lag_p95_ms,5,5,1.14458531,1.14536065,0.10329904510162712,1.03047405,1.25198065,0.09025019297305774,1.03047405,1.14536065,1.25198065,1.24271175,1.05239945
3,3,front_end_p95_ms,5,5,10.93578218,10.884893,0.11901630817098444,10.85570965,11.14575625,0.010883200324586607,10.85570965,10.8813157,10.9112363,10.884893,11.14575625
3,3,service_p99_ms,5,5,13.415983129999999,13.43643146,0.12192031663074418,13.29044106,13.58264995,0.009087691557848894,13.43643146,13.29044106,13.58264995,13.46767646,13.30271672
3,3,queue_p99_ms,5,5,0.613844316,0.61697724,0.06841907271237702,0.51345172,0.68860362,0.1114599759727628,0.58771735,0.61697724,0.6624716500000001,0.68860362,0.51345172
3,3,source_duration,5,5,60.0,60.0,0.0,60.0,60.0,0.0,60.0,60.0,60.0,60.0,60.0
3,3,run_wall_time,5,5,63.213622809801016,63.01361673499923,0.4475797703320524,63.01273943900014,64.01427657200111,0.007080432198590221,63.01273943900014,63.01361673499923,64.01427657200111,63.01470067300397,63.012780630000634
3,3,fraction_time_cap_saturated_with_waiting,5,5,0.00236052073,0.002170485283333333,0.00039241087669159415,0.0020645375,0.00300992185,0.1662391148293767,0.0020645375,0.0021097778666666666,0.002170485283333333,0.00300992185,0.00244788115
3,3,fraction_time_waiting_without_cap,5,5,0.007595477053333333,0.007644806233333333,0.0004767901066134826,0.006957673333333333,0.0082549516,0.06277289803729176,0.0082549516,0.007382972683333333,0.007644806233333333,0.007736981416666667,0.006957673333333333
3,3,fraction_time_ready_queue_positive,5,5,0.009955997783333333,0.009815291516666666,0.0005689994508002512,0.009405554483333333,0.010746903266666667,0.057151424014253493,0.0103194891,0.00949275055,0.009815291516666666,0.010746903266666667,0.009405554483333333
3,4,deadline_miss_percent,5,5,0.5148148148148148,0.537037037037037,0.04421235698634564,0.4444444444444444,0.5555555555555556,0.0858801178871462,0.4444444444444444,0.537037037037037,0.537037037037037,0.5555555555555556,0.5
3,4,queue_mean_ms,5,5,0.23137027151851852,0.22428051907407406,0.01593210124053154,0.21655934685185185,0.2529304748148148,0.06885975944950369,0.21655934685185185,0.21969147907407408,0.2529304748148148,0.24338953777777778,0.22428051907407406
3,4,queue_p95_ms,5,5,0.2367034,0.2356366,0.002346245064992148,0.2349616,0.2404935,0.009912173061274775,0.2374376,0.2349616,0.2349877,0.2356366,0.2404935
3,4,service_mean_ms,5,5,11.969297610333333,11.95667331574074,0.032175853480549146,11.936075998703704,12.019898484444445,0.0026881989677298265,12.019898484444445,11.936075998703704,11.95667331574074,11.979296324814815,11.954543927962963
3,4,service_p95_ms,5,5,13.33355885,13.3303694,0.046881218123812414,13.2951409,13.4114051,0.003516031890001552,13.4114051,13.3303694,13.33259485,13.2951409,13.298284
3,4,local_mean_ms,5,5,23.10717841022222,23.119562640740742,0.07060493004927572,23.03739943425926,23.21166335685185,0.0030555409576982925,23.03739943425926,23.045607645,23.121658974259258,23.21166335685185,23.119562640740742
3,4,local_p95_ms,5,5,23.85123198,23.83766195,0.0648838873094523,23.7937678,23.95013755,0.002720357898655275,23.8771879,23.7974047,23.7937678,23.83766195,23.95013755
3,4,local_p99_ms,5,5,24.9697604,24.79863901,0.4164685458188782,24.67104049,25.67050804,0.016678916383149524,24.79863901,24.67104049,24.68465765,25.02395681,25.67050804
3,4,completed_FPS,5,5,90.01279838200811,90.01256910311436,0.0022400173511626324,90.0099545369094,90.01512662195823,2.488554284976402e-05,90.01512662195823,90.01256910311436,90.0099545369094,90.01140552521692,90.01493612284165
3,4,observed_max_A,5,5,4.0,4.0,0.0,4.0,4.0,0.0,4.0,4.0,4.0,4.0,4.0
3,4,time_weighted_mean_A,5,5,1.07723678493,1.0761005984166667,0.00289582681324939,1.0742468398833334,1.0817908636,0.0026881989677297958,1.0817908636,1.0742468398833334,1.0761005984166667,1.0781366692333334,1.0759089535166666
3,4,fraction_time_A_equals_C,5,5,0.0021579317366666666,0.0022093770666666668,0.00014268714460107456,0.0019528534166666667,0.002283428683333333,0.06612217716464092,0.0019528534166666667,0.0022093770666666668,0.0022734626666666667,0.002283428683333333,0.00207053685
3,4,peak_waiting_queue,5,5,9.8,10.0,0.8366600265340756,9.0,11.0,0.08537347209531383,9.0,10.0,10.0,11.0,9.0
3,4,time_weighted_waiting_queue,5,5,0.0208766286189891,0.020243145117428578,0.0014269579875192423,0.019540795358283104,0.02279010282737554,0.06835193620397599,0.019540795358283104,0.01983306919058489,0.02279010282737554,0.021976030601273396,0.020243145117428578
3,4,waiting_carryover_percent,5,5,0.2222222222222222,0.2222222222222222,0.039283710065919304,0.16666666666666669,0.2777777777777778,0.17677669529663687,0.2222222222222222,0.2222222222222222,0.2777777777777778,0.2222222222222222,0.16666666666666669
3,4,active_carryover_percent,5,5,0.2888888888888889,0.2777777777777778,0.04648111258522644,0.2222222222222222,0.33333333333333337,0.16089615894886075,0.2222222222222222,0.33333333333333337,0.33333333333333337,0.2777777777777778,0.2777777777777778
3,4,drain_duration,5,5,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
3,4,start_lag_mean_ms,5,5,0.7425119077777778,0.7478217944444444,0.05685812287223662,0.6662845283333333,0.8092051231481482,0.07657536839025803,0.6662845283333333,0.7478217944444444,0.780926037037037,0.8092051231481482,0.7083220559259259
3,4,front_end_mean_ms,5,5,10.163998620592592,10.142018372777779,0.04287839722071597,10.131129146666666,10.232416137777777,0.004218654372290345,10.13465707462963,10.142018372777779,10.131129146666666,10.179772371111111,10.232416137777777
3,4,start_lag_p95_ms,5,5,1.04740202,0.98817165,0.13576955909030472,0.949162,1.27108505,0.12962506897810327,0.949162,1.27108505,0.98817165,0.9496892,1.0789022
3,4,front_end_p95_ms,5,5,10.90535328,10.8668915,0.0871597554321707,10.85058035,11.0587955,0.007992382566094245,10.85058035,10.89184655,10.8668915,10.8586525,11.0587955
3,4,service_p99_ms,5,5,13.779093750000001,13.75660689,0.04684969510328297,13.73917626,13.8498443,0.0034000563428406142,13.80355665,13.74628465,13.8498443,13.75660689,13.73917626
3,4,queue_p99_ms,5,5,0.895406556,0.89840296,0.12753361954891312,0.73491499,1.0830498899999998,0.14243096467669053,0.9229253000000001,1.0830498899999998,0.73491499,0.83773964,0.89840296
3,4,source_duration,5,5,60.0,60.0,0.0,60.0,60.0,0.0,60.0,60.0,60.0,60.0,60.0
3,4,run_wall_time,5,5,63.6134125468001,64.01313989700066,0.5484831348875377,63.01255887099978,64.01486598300107,0.008622130348439037,63.0126006290011,64.01389735399789,64.01313989700066,63.01255887099978,64.01486598300107
3,4,fraction_time_cap_saturated_with_waiting,5,5,0.0019735581333333333,0.0019987305833333332,0.00018442868839848716,0.0017183724833333333,0.0022305183333333335,0.0934498382811697,0.0017183724833333333,0.0019158648333333333,0.0022305183333333335,0.0019987305833333332,0.0020043044333333333
3,4,fraction_time_waiting_without_cap,5,5,0.00933673829,0.00920743745,0.0003476524367817027,0.008920719383333333,0.0097614933,0.03723489145605073,0.009627209366666667,0.00916683195,0.00920743745,0.0097614933,0.008920719383333333
3,4,fraction_time_ready_queue_positive,5,5,0.011310296423333333,0.01134558185,0.00032411929530983165,0.010925023816666667,0.011760223883333334,0.028657011556405192,0.01134558185,0.011082696783333333,0.011437955783333334,0.011760223883333334,0.010925023816666667
3,5,deadline_miss_percent,5,5,0.562962962962963,0.537037037037037,0.09222147850362028,0.4629629629629629,0.6851851851851852,0.16381446839458866,0.4629629629629629,0.6851851851851852,0.6296296296296297,0.5,0.537037037037037
3,5,queue_mean_ms,5,5,0.1853623212962963,0.18689121777777778,0.013590301805007343,0.1681959662962963,0.19842792185185185,0.07331749899314025,0.1982186175925926,0.18689121777777778,0.17507788296296295,0.1681959662962963,0.19842792185185185
3,5,queue_p95_ms,5,5,0.24766894,0.24641795,0.004457833734337804,0.24212445,0.25250725,0.017999163457225617,0.25195345,0.24641795,0.24212445,0.25250725,0.2453416
3,5,service_mean_ms,5,5,11.892926744185186,11.884135889444444,0.1789420488949481,11.671670546296296,12.082615536481482,0.01504609023026551,11.884135889444444,11.767755933333333,11.671670546296296,12.082615536481482,12.05845581537037
3,5,service_p95_ms,5,5,13.27131469,13.32037375,0.08106604031887703,13.1609305,13.34299045,0.006108365464347001,13.32037375,13.1609305,13.20911145,13.34299045,13.3231673
3,5,local_mean_ms,5,5,23.127473620925926,23.15096315,0.12336584349411774,22.944616312962964,23.258654244259258,0.0053341685960240515,22.944616312962964,23.258654244259258,23.20969339962963,23.073440997777777,23.15096315
3,5,local_p95_ms,5,5,24.00358835,23.9851192,0.21175187034427312,23.7376959,24.3097712,0.008821675628522145,24.07732255,23.7376959,24.3097712,23.9851192,23.9080329
3,5,local_p99_ms,5,5,25.139711436,24.89370899,0.7142920971165138,24.71252127,26.40852689,0.028412899604473955,24.89370899,24.91459189,26.40852689,24.76920814,24.71252127
3,5,completed_FPS,5,5,90.00788499905246,90.00651655280429,0.0035565335993656554,90.00586624934043,90.0142279624213,3.951357816488073e-05,90.00586624934043,90.00625502219538,90.00651655280429,90.0065592085009,90.0142279624213
3,5,observed_max_A,5,5,5.0,5.0,0.0,5.0,5.0,0.0,5.0,5.0,5.0,5.0,5.0
3,5,time_weighted_mean_A,5,5,1.0703634069766665,1.06957223005,0.016104784400545327,1.0504503491666666,1.0874353982833334,0.015046090230265508,1.06957223005,1.059098034,1.0504503491666666,1.0874353982833334,1.0852610233833333
3,5,fraction_time_A_equals_C,5,5,0.00163831736,0.0016771716333333333,0.0002092025531856814,0.0012987045,0.0018108615166666667,0.12769354600849825,0.0016771716333333333,0.0018108615166666667,0.0016018628333333332,0.0012987045,0.0018029863166666668
3,5,peak_waiting_queue,5,5,8.4,8.0,0.5477225575051661,8.0,9.0,0.06520506636966263,9.0,9.0,8.0,8.0,8.0
3,5,time_weighted_waiting_queue,5,5,0.016732947658580334,0.016881568733845675,0.0012227971423651638,0.015180793901016851,0.01791241107851089,0.07307721074105775,0.017877799896665488,0.016881568733845675,0.01581216468286276,0.015180793901016851,0.01791241107851089
3,5,waiting_carryover_percent,5,5,0.14444444444444446,0.16666666666666669,0.030429030972509243,0.1111111111111111,0.16666666666666669,0.21066252211737166,0.16666666666666669,0.1111111111111111,0.16666666666666669,0.1111111111111111,0.16666666666666669
3,5,active_carryover_percent,5,5,0.2888888888888889,0.2777777777777778,0.024845199749997673,0.2777777777777778,0.33333333333333337,0.08600261451922271,0.2777777777777778,0.2777777777777778,0.33333333333333337,0.2777777777777778,0.2777777777777778
3,5,drain_duration,5,5,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
3,5,start_lag_mean_ms,5,5,0.858159150962963,0.7923077225925926,0.17966337929863668,0.6767015931481482,1.078906847037037,0.20935904382891177,0.6767015931481482,1.078906847037037,1.0176761922222222,0.7252033998148149,0.7923077225925926
3,5,front_end_mean_ms,5,5,10.191025404481481,10.185560212777778,0.10211395312216906,10.097426095185185,10.345268778148148,0.010019988084541982,10.185560212777778,10.225100246111111,10.345268778148148,10.097426095185185,10.101771690185185
3,5,start_lag_p95_ms,5,5,1.1900921899999999,1.2236813,0.11644296124310928,1.02415485,1.31476435,0.0978436479304257,1.02415485,1.2236813,1.26464025,1.1232202,1.31476435
3,5,front_end_p95_ms,5,5,10.96957783,10.93121245,0.2167917192106304,10.7792297,11.32723355,0.019762995674978533,10.93121245,10.9889507,11.32723355,10.82126275,10.7792297
3,5,service_p99_ms,5,5,13.789276282,13.77518174,0.10842956533764526,13.6913427,13.96001446,0.007863325320356742,13.81632728,13.6913427,13.96001446,13.77518174,13.70351523
3,5,queue_p99_ms,5,5,1.031779902,0.9965745500000001,0.09245819058748429,0.94155237,1.14361777,0.0896103814469186,1.14361777,0.9965745500000001,0.94155237,0.96043164,1.11672318
3,5,source_duration,5,5,60.0,60.0,0.0,60.0,60.0,0.0,60.0,60.0,60.0,60.0,60.0
3,5,run_wall_time,5,5,64.01547215040046,64.01598683300108,0.0016956880382052908,64.01312424099888,64.01759339199998,2.6488721886193e-05,64.01455914600228,64.01759339199998,64.01609714000006,64.01598683300108,64.01312424099888
3,5,fraction_time_cap_saturated_with_waiting,5,5,0.0013938228433333334,0.0013948253666666666,0.0001908579772813899,0.0010993363666666667,0.0016095566666666666,0.13693130242072388,0.0015013279166666666,0.0013948253666666666,0.0013640679,0.0010993363666666667,0.0016095566666666666
3,5,fraction_time_waiting_without_cap,5,5,0.009805509266666667,0.009822725816666667,0.0001399335723596258,0.009620568,0.0099713135,0.014270913274777365,0.009716100683333333,0.009896838333333333,0.009620568,0.0099713135,0.009822725816666667
3,5,fraction_time_ready_queue_positive,5,5,0.01119933211,0.0112174286,0.00017732178675789603,0.0109846359,0.011432282483333334,0.01583324657365626,0.0112174286,0.0112916637,0.0109846359,0.011070649866666667,0.011432282483333334
3,6,deadline_miss_percent,5,5,0.8777777777777778,0.8703703703703703,0.04263283123415308,0.8333333333333334,0.9444444444444444,0.04856904824144022,0.8518518518518519,0.8703703703703703,0.9444444444444444,0.8333333333333334,0.8888888888888888
3,6,queue_mean_ms,5,5,0.1434925945925926,0.14168821833333334,0.004634970766425278,0.13917173962962964,0.15125081796296297,0.03230111476891885,0.15125081796296297,0.14156189629629629,0.14168821833333334,0.13917173962962964,0.14379030074074073
3,6,queue_p95_ms,5,5,0.23175141,0.2317252,0.004354416414457858,0.2273791,0.2383464,0.018789169025801647,0.22832725,0.2273791,0.2383464,0.2329791,0.2317252
3,6,service_mean_ms,5,5,11.801051103333334,11.81238475962963,0.08357211671758448,11.665435187592593,11.890709444074075,0.007081751954618571,11.798626795740741,11.81238475962963,11.890709444074075,11.83809932962963,11.665435187592593
3,6,service_p95_ms,5,5,13.06357764,13.06165675,0.10081884920098258,12.90813035,13.15449355,0.007717552724016465,13.06165675,13.15449355,13.15165155,13.041956,12.90813035
