K,C,metric,n_valid,expected_repeats,complete_five_repeats,mean,median,sample_SD,min,max,statistical_slot_1,statistical_slot_2,statistical_slot_3,statistical_slot_4,statistical_slot_5,post_campaign_replacement_count,acquisition_phase_note
3,3,start_lag_median_ms,5,5,True,0.3454009,0.341368,0.013452178552189964,0.3281935,0.363087,0.340382,0.3281935,0.353974,0.341368,0.363087,0,five original campaign rounds
3,3,start_lag_p95_ms,5,5,True,1.14458531,1.14536065,0.10329904510162712,1.03047405,1.25198065,1.03047405,1.14536065,1.25198065,1.24271175,1.05239945,0,five original campaign rounds
3,3,front_end_mean_ms,5,5,True,10.170268686703704,10.153238128703704,0.06818989905662197,10.121630030740741,10.288207757962963,10.153238128703704,10.16240938462963,10.121630030740741,10.12585813148148,10.288207757962963,0,five original campaign rounds
3,3,front_end_median_ms,5,5,True,10.0519691,10.0381865,0.04102264963925388,10.0155445,10.121426,10.0381865,10.052473,10.0322155,10.0155445,10.121426,0,five original campaign rounds
3,3,front_end_p95_ms,5,5,True,10.93578218,10.884893,0.11901630817098444,10.85570965,11.14575625,10.85570965,10.8813157,10.9112363,10.884893,11.14575625,0,five original campaign rounds
3,3,queue_mean_ms,5,5,True,0.2553005598888889,0.23036574870370372,0.0575205505629573,0.21385472777777778,0.3532404374074074,0.23036574870370372,0.21385472777777778,0.21946176907407408,0.3532404374074074,0.2595801164814815,0,five original campaign rounds
3,3,queue_median_ms,5,5,True,0.0474559,0.047185,0.00329068540352918,0.0426075,0.0509735,0.05,0.0426075,0.047185,0.0509735,0.0465135,0,five original campaign rounds
3,3,queue_p95_ms,5,5,True,0.23004168,0.2292568,0.004138955793071483,0.2253776,0.2358647,0.2358647,0.2292568,0.2323221,0.2273872,0.2253776,0,five original campaign rounds
3,3,queue_p99_ms,5,5,True,0.613844316,0.61697724,0.06841907271237702,0.51345172,0.68860362,0.58771735,0.61697724,0.6624716500000001,0.68860362,0.51345172,0,five original campaign rounds
3,3,service_mean_ms,5,5,True,11.55488959225926,11.565036986851851,0.20448672727339742,11.312651712592592,11.776876801666667,11.776876801666667,11.312651712592592,11.73191181962963,11.565036986851851,11.387970640555556,0,five original campaign rounds
3,3,service_median_ms,5,5,True,11.5718266,11.537324,0.21062659310329274,11.3602845,11.8128195,11.8128195,11.3602845,11.7659555,11.537324,11.3827495,0,five original campaign rounds
3,3,service_p95_ms,5,5,True,12.83134577,12.9481596,0.1837546121086173,12.5711401,12.98218795,12.98218795,12.5711401,12.95197785,12.9481596,12.70326335,0,five original campaign rounds
3,3,service_p99_ms,5,5,True,13.415983129999999,13.43643146,0.12192031663074418,13.29044106,13.58264995,13.43643146,13.29044106,13.58264995,13.46767646,13.30271672,0,five original campaign rounds
3,3,local_mean_ms,5,5,True,22.718339898851852,22.806295213888887,0.2085219766480823,22.371089414444445,22.888144617037035,22.888144617037035,22.371089414444445,22.842987282962962,22.806295213888887,22.683182965925926,0,five original campaign rounds
3,3,local_median_ms,5,5,True,22.4706097,22.483807,0.14880138968000184,22.260349,22.61029,22.6066015,22.260349,22.61029,22.392001,22.483807,0,five original campaign rounds
3,3,local_p95_ms,5,5,True,23.67387876,23.65481105,0.13086403731067284,23.516714,23.8324774,23.8324774,23.516714,23.77790135,23.65481105,23.58749,0,five original campaign rounds
3,3,local_p99_ms,5,5,True,24.745317532,24.69700543,0.21763818083096936,24.45742475,25.04702341,24.69700543,24.45742475,25.04702341,24.84202668,24.68310739,0,five original campaign rounds
3,3,deadline_miss_percent,5,5,True,0.5296296296296297,0.5,0.05335133441069607,0.4814814814814815,0.6111111111111112,0.5,0.4814814814814815,0.5,0.6111111111111112,0.5555555555555556,0,five original campaign rounds
3,3,completed_FPS,5,5,True,90.00937262548236,90.00905657475882,0.0030120096062622808,90.00577779489745,90.01345166722567,90.01345166722567,90.00905657475882,90.0074701129773,90.01110697755253,90.00577779489745,0,five original campaign rounds
3,3,observed_max_A,5,5,True,3,3,0.0,3,3,3,3,3,3,3,0,five original campaign rounds
3,3,time_weighted_mean_A,5,5,True,1.0399400633033333,1.0408533288166666,0.018403805454605772,1.0181386541333333,1.05991891215,1.05991891215,1.0181386541333333,1.0558720637666668,1.0408533288166666,1.02491735765,0,five original campaign rounds
3,3,fraction_time_A_equals_C,5,5,True,0.29463797276,0.29460123823333334,0.011427074327117913,0.2808674479,0.3073027022,0.3073027022,0.2808674479,0.3044730206333333,0.29460123823333334,0.28594545483333333,0,five original campaign rounds
3,3,peak_waiting_queue,5,5,True,10.4,10,1.51657508881031,9,13,10,10,9,13,10,0,five original campaign rounds
3,3,time_weighted_waiting_queue,5,5,True,0.02303162954092807,0.020724983602429567,0.005201498002693255,0.01930072594593333,0.03188904346300862,0.020724983602429567,0.01930072594593333,0.01981166008247747,0.03188904346300862,0.023431734610791365,0,five original campaign rounds
3,3,waiting_carryover_percent,5,5,True,0.2555555555555556,0.2777777777777778,0.06334307917217434,0.16666666666666669,0.33333333333333337,0.2777777777777778,0.16666666666666669,0.2222222222222222,0.33333333333333337,0.2777777777777778,0,five original campaign rounds
3,3,active_carryover_percent,5,5,True,0.3111111111111111,0.2777777777777778,0.049690399499995326,0.2777777777777778,0.3888888888888889,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.3888888888888889,0.33333333333333337,0,five original campaign rounds
3,3,source_duration,5,5,True,60.0,60.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0,five original campaign rounds
3,3,drain_duration,5,5,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,five original campaign rounds
3,3,run_wall_time,5,5,True,63.213622809801016,63.01361673499923,0.4475797703320524,63.01273943900014,64.01427657200111,63.01273943900014,63.01361673499923,64.01427657200111,63.01470067300397,63.012780630000634,0,five original campaign rounds
3,4,start_lag_mean_ms,5,5,True,0.7425119077777778,0.7478217944444444,0.05685812287223662,0.6662845283333333,0.8092051231481482,0.6662845283333333,0.7478217944444444,0.780926037037037,0.8092051231481482,0.7083220559259259,0,five original campaign rounds
3,4,start_lag_median_ms,5,5,True,0.3366529,0.3441085,0.03499035889070015,0.2788725,0.3646315,0.3441085,0.2788725,0.3646315,0.3631665,0.3324855,0,five original campaign rounds
3,4,start_lag_p95_ms,5,5,True,1.04740202,0.98817165,0.13576955909030472,0.949162,1.27108505,0.949162,1.27108505,0.98817165,0.9496892,1.0789022,0,five original campaign rounds
3,4,front_end_mean_ms,5,5,True,10.163998620592592,10.142018372777779,0.04287839722071597,10.131129146666666,10.232416137777777,10.13465707462963,10.142018372777779,10.131129146666666,10.179772371111111,10.232416137777777,0,five original campaign rounds
3,4,front_end_median_ms,5,5,True,10.049593999999999,10.0429865,0.01570766063502133,10.036209,10.075572,10.040629,10.036209,10.0429865,10.0525735,10.075572,0,five original campaign rounds
3,4,front_end_p95_ms,5,5,True,10.90535328,10.8668915,0.0871597554321707,10.85058035,11.0587955,10.85058035,10.89184655,10.8668915,10.8586525,11.0587955,0,five original campaign rounds
3,4,queue_mean_ms,5,5,True,0.23137027151851852,0.22428051907407406,0.01593210124053154,0.21655934685185185,0.2529304748148148,0.21655934685185185,0.21969147907407408,0.2529304748148148,0.24338953777777778,0.22428051907407406,0,five original campaign rounds
3,4,queue_median_ms,5,5,True,0.0653873,0.063056,0.009584905317737886,0.056329,0.0781485,0.072324,0.057079,0.063056,0.0781485,0.056329,0,five original campaign rounds
3,4,queue_p95_ms,5,5,True,0.2367034,0.2356366,0.002346245064992148,0.2349616,0.2404935,0.2374376,0.2349616,0.2349877,0.2356366,0.2404935,0,five original campaign rounds
3,4,queue_p99_ms,5,5,True,0.895406556,0.89840296,0.12753361954891312,0.73491499,1.0830498899999998,0.9229253000000001,1.0830498899999998,0.73491499,0.83773964,0.89840296,0,five original campaign rounds
3,4,service_mean_ms,5,5,True,11.969297610333333,11.95667331574074,0.032175853480549146,11.936075998703704,12.019898484444445,12.019898484444445,11.936075998703704,11.95667331574074,11.979296324814815,11.954543927962963,0,five original campaign rounds
3,4,service_median_ms,5,5,True,11.8769793,11.8740505,0.04652158676705898,11.821318,11.9243525,11.9228565,11.842319,11.821318,11.8740505,11.9243525,0,five original campaign rounds
3,4,service_p95_ms,5,5,True,13.33355885,13.3303694,0.046881218123812414,13.2951409,13.4114051,13.4114051,13.3303694,13.33259485,13.2951409,13.298284,0,five original campaign rounds
3,4,service_p99_ms,5,5,True,13.779093750000001,13.75660689,0.04684969510328297,13.73917626,13.8498443,13.80355665,13.74628465,13.8498443,13.75660689,13.73917626,0,five original campaign rounds
3,4,local_mean_ms,5,5,True,23.10717841022222,23.119562640740742,0.07060493004927572,23.03739943425926,23.21166335685185,23.03739943425926,23.045607645,23.121658974259258,23.21166335685185,23.119562640740742,0,five original campaign rounds
3,4,local_median_ms,5,5,True,22.7066734,22.7342205,0.05315132779667893,22.621813,22.7506475,22.7342205,22.621813,22.6876775,22.7390085,22.7506475,0,five original campaign rounds
3,4,local_p95_ms,5,5,True,23.85123198,23.83766195,0.0648838873094523,23.7937678,23.95013755,23.8771879,23.7974047,23.7937678,23.83766195,23.95013755,0,five original campaign rounds
3,4,local_p99_ms,5,5,True,24.9697604,24.79863901,0.4164685458188782,24.67104049,25.67050804,24.79863901,24.67104049,24.68465765,25.02395681,25.67050804,0,five original campaign rounds
3,4,deadline_miss_percent,5,5,True,0.5148148148148148,0.537037037037037,0.04421235698634564,0.4444444444444444,0.5555555555555556,0.4444444444444444,0.537037037037037,0.537037037037037,0.5555555555555556,0.5,0,five original campaign rounds
3,4,completed_FPS,5,5,True,90.01279838200811,90.01256910311436,0.0022400173511626324,90.0099545369094,90.01512662195823,90.01512662195823,90.01256910311436,90.0099545369094,90.01140552521692,90.01493612284165,0,five original campaign rounds
3,4,observed_max_A,5,5,True,4,4,0.0,4,4,4,4,4,4,4,0,five original campaign rounds
3,4,time_weighted_mean_A,5,5,True,1.07723678493,1.0761005984166667,0.00289582681324939,1.0742468398833334,1.0817908636,1.0817908636,1.0742468398833334,1.0761005984166667,1.0781366692333334,1.0759089535166666,0,five original campaign rounds
3,4,fraction_time_A_equals_C,5,5,True,0.0021579317366666666,0.0022093770666666668,0.00014268714460107456,0.0019528534166666667,0.002283428683333333,0.0019528534166666667,0.0022093770666666668,0.0022734626666666667,0.002283428683333333,0.00207053685,0,five original campaign rounds
3,4,peak_waiting_queue,5,5,True,9.8,10,0.8366600265340756,9,11,9,10,10,11,9,0,five original campaign rounds
3,4,time_weighted_waiting_queue,5,5,True,0.0208766286189891,0.020243145117428578,0.0014269579875192423,0.019540795358283104,0.02279010282737554,0.019540795358283104,0.01983306919058489,0.02279010282737554,0.021976030601273396,0.020243145117428578,0,five original campaign rounds
3,4,waiting_carryover_percent,5,5,True,0.2222222222222222,0.2222222222222222,0.039283710065919304,0.16666666666666669,0.2777777777777778,0.2222222222222222,0.2222222222222222,0.2777777777777778,0.2222222222222222,0.16666666666666669,0,five original campaign rounds
3,4,active_carryover_percent,5,5,True,0.2888888888888889,0.2777777777777778,0.04648111258522644,0.2222222222222222,0.33333333333333337,0.2222222222222222,0.33333333333333337,0.33333333333333337,0.2777777777777778,0.2777777777777778,0,five original campaign rounds
3,4,source_duration,5,5,True,60.0,60.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0,five original campaign rounds
3,4,drain_duration,5,5,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,five original campaign rounds
3,4,run_wall_time,5,5,True,63.6134125468001,64.01313989700066,0.5484831348875377,63.01255887099978,64.01486598300107,63.0126006290011,64.01389735399789,64.01313989700066,63.01255887099978,64.01486598300107,0,five original campaign rounds
3,5,start_lag_mean_ms,5,5,True,0.858159150962963,0.7923077225925926,0.17966337929863668,0.6767015931481482,1.078906847037037,0.6767015931481482,1.078906847037037,1.0176761922222222,0.7252033998148149,0.7923077225925926,0,five original campaign rounds
3,5,start_lag_median_ms,5,5,True,0.3249137,0.323569,0.018242124621326322,0.301213,0.34682,0.34682,0.314593,0.3383735,0.301213,0.323569,0,five original campaign rounds
3,5,start_lag_p95_ms,5,5,True,1.1900921899999999,1.2236813,0.11644296124310928,1.02415485,1.31476435,1.02415485,1.2236813,1.26464025,1.1232202,1.31476435,0,five original campaign rounds
3,5,front_end_mean_ms,5,5,True,10.191025404481481,10.185560212777778,0.10211395312216906,10.097426095185185,10.345268778148148,10.185560212777778,10.225100246111111,10.345268778148148,10.097426095185185,10.101771690185185,0,five original campaign rounds
3,5,front_end_median_ms,5,5,True,10.0518741,10.0559435,0.04925324533266785,9.9966285,10.1165095,10.0795435,10.0559435,10.1165095,10.0107455,9.9966285,0,five original campaign rounds
3,5,front_end_p95_ms,5,5,True,10.96957783,10.93121245,0.2167917192106304,10.7792297,11.32723355,10.93121245,10.9889507,11.32723355,10.82126275,10.7792297,0,five original campaign rounds
3,5,queue_mean_ms,5,5,True,0.1853623212962963,0.18689121777777778,0.013590301805007343,0.1681959662962963,0.19842792185185185,0.1982186175925926,0.18689121777777778,0.17507788296296295,0.1681959662962963,0.19842792185185185,0,five original campaign rounds
3,5,queue_median_ms,5,5,True,0.0592351,0.059764,0.002418446412472271,0.056112,0.061556,0.061364,0.056112,0.0573795,0.061556,0.059764,0,five original campaign rounds
3,5,queue_p95_ms,5,5,True,0.24766894,0.24641795,0.004457833734337804,0.24212445,0.25250725,0.25195345,0.24641795,0.24212445,0.25250725,0.2453416,0,five original campaign rounds
3,5,queue_p99_ms,5,5,True,1.031779902,0.9965745500000001,0.09245819058748429,0.94155237,1.14361777,1.14361777,0.9965745500000001,0.94155237,0.96043164,1.11672318,0,five original campaign rounds
3,5,service_mean_ms,5,5,True,11.892926744185186,11.884135889444444,0.1789420488949481,11.671670546296296,12.082615536481482,11.884135889444444,11.767755933333333,11.671670546296296,12.082615536481482,12.05845581537037,0,five original campaign rounds
3,5,service_median_ms,5,5,True,11.833850700000001,11.7629015,0.1983078286454547,11.6390665,12.079921,11.7629015,11.6799975,11.6390665,12.079921,12.007367,0,five original campaign rounds
3,5,service_p95_ms,5,5,True,13.27131469,13.32037375,0.08106604031887703,13.1609305,13.34299045,13.32037375,13.1609305,13.20911145,13.34299045,13.3231673,0,five original campaign rounds
3,5,service_p99_ms,5,5,True,13.789276282,13.77518174,0.10842956533764526,13.6913427,13.96001446,13.81632728,13.6913427,13.96001446,13.77518174,13.70351523,0,five original campaign rounds
3,5,local_mean_ms,5,5,True,23.127473620925926,23.15096315,0.12336584349411774,22.944616312962964,23.258654244259258,22.944616312962964,23.258654244259258,23.20969339962963,23.073440997777777,23.15096315,0,five original campaign rounds
3,5,local_median_ms,5,5,True,22.6837587,22.705281,0.08134684177382062,22.5906385,22.7695345,22.705281,22.5906385,22.6063965,22.7695345,22.746943,0,five original campaign rounds
3,5,local_p95_ms,5,5,True,24.00358835,23.9851192,0.21175187034427312,23.7376959,24.3097712,24.07732255,23.7376959,24.3097712,23.9851192,23.9080329,0,five original campaign rounds
3,5,local_p99_ms,5,5,True,25.139711436,24.89370899,0.7142920971165138,24.71252127,26.40852689,24.89370899,24.91459189,26.40852689,24.76920814,24.71252127,0,five original campaign rounds
3,5,deadline_miss_percent,5,5,True,0.562962962962963,0.537037037037037,0.09222147850362028,0.4629629629629629,0.6851851851851852,0.4629629629629629,0.6851851851851852,0.6296296296296297,0.5,0.537037037037037,0,five original campaign rounds
3,5,completed_FPS,5,5,True,90.00788499905246,90.00651655280429,0.0035565335993656554,90.00586624934043,90.0142279624213,90.00586624934043,90.00625502219538,90.00651655280429,90.0065592085009,90.0142279624213,0,five original campaign rounds
3,5,observed_max_A,5,5,True,5,5,0.0,5,5,5,5,5,5,5,0,five original campaign rounds
3,5,time_weighted_mean_A,5,5,True,1.0703634069766665,1.06957223005,0.016104784400545327,1.0504503491666666,1.0874353982833334,1.06957223005,1.059098034,1.0504503491666666,1.0874353982833334,1.0852610233833333,0,five original campaign rounds
3,5,fraction_time_A_equals_C,5,5,True,0.00163831736,0.0016771716333333333,0.0002092025531856814,0.0012987045,0.0018108615166666667,0.0016771716333333333,0.0018108615166666667,0.0016018628333333332,0.0012987045,0.0018029863166666668,0,five original campaign rounds
3,5,peak_waiting_queue,5,5,True,8.4,8,0.5477225575051661,8,9,9,9,8,8,8,0,five original campaign rounds
